ロット番号,塗布長,種別,号機,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,date_col
SC0010000,1000m,製造,YC-08,28.35,50.6,0.9,120.06,122.04,1020.1,1031,0.01143,89.03,2025-03-10
SC0010001,1200m,製造,YC-08,28.36,50.6,0.9,120.07,122.14,1020.2,1038,0.01103,89.04,2025-03-10
SC0010002,1200m,製造,YC-08,27.25,50.1,0.9,120.17,122.17,1020.5,1038,0.01175,89.05,2025-03-10
SC0010003,1000m,製造,YC-08,27.58,51.7,0.9,120.67,122.4,1024.1,2426,0.01385,89.29,2025-03-10
SC0010004,1500m,製造,YC-08,28.64,50.8,0.9,120.04,122.07,1020.2,1246,0.01185,89.08,2025-03-10
SC0010005,500m,製造,YC-08,28.27,50.6,0.9,120.16,122.1,1021.3,968,0.01212,89.08,2025-03-10
SC0010006,1500m,製造,YC-08,27.45,50.2,0.9,120.0,122.0,1020.0,344,0.0101,89.02,2025-03-10
SC0010007,1500m,製造,YC-08,27.82,50.4,0.9,120.0,122.07,1020.2,620,0.01043,89.03,2025-03-10
SC0010008,500m,製造,YC-08,27.57,50.3,0.9,120.0,122.01,1020.1,431,0.01017,89.07,2025-03-10
SC0010009,1200m,製造,YC-08,27.73,50.3,0.9,120.01,122.0,1020.0,552,0.01077,89.05,2025-03-10
SC0010010,500m,製造,YC-08,27.85,50.3,0.906,120.0,122.01,1020.0,575,0.01046,89.03,2025-03-10
SC0010011,1500m,製造,YC-08,28.09,50.5,0.9,120.12,122.02,1020.5,830,0.01074,89.1,2025-03-10
SC0010012,1000m,製造,YC-08,28.31,50.6,0.9,120.06,122.01,1020.1,749,0.01059,89.05,2025-03-10
SC0010013,1200m,製造,YC-08,27.29,50.3,0.9,120.13,122.15,1021.0,275,0.01058,89.04,2025-03-10
SC0010014,1000m,製造,YC-08,27.95,50.3,0.9,120.01,122.01,1020.0,552,0.01044,89.07,2025-03-10
SC0010015,1200m,製造,YC-08,28.36,50.6,0.9,120.0,122.03,1020.2,1038,0.01093,89.04,2025-03-10
SC0010016,500m,試作品,YC-08,27.69,50.3,0.9,120.0,122.01,1020.1,1329,0.01119,89.05,2025-03-10
SC0010017,500m,試作品,YC-08,28.69,50.8,0.9,120.0,122.09,1020.2,1288,0.01102,89.3,2025-03-10
SC0010018,1000m,製造,YC-08,30.18,51.5,0.9,120.0,122.46,1020.9,2426,0.01264,89.09,2025-03-10
SC0010019,1200m,製造,YC-08,28.6,50.8,0.9,120.0,122.05,1020.1,1220,0.01145,89.04,2025-03-10
SC0010020,1200m,製造,YC-08,28.64,50.8,0.9,120.0,122.03,1020.0,1246,0.01124,89.04,2025-03-10
SC0010021,1500m,製造,YC-08,27.91,50.4,0.9,120.05,122.02,1020.1,691,0.01082,89.03,2025-03-10
SC0010022,1200m,試作品,YC-08,27.45,50.2,0.9,120.01,122.0,1020.0,344,0.01031,89.03,2025-03-10
SC0010023,1200m,製造,YC-08,28.18,50.6,0.9,120.0,122.05,1020.2,899,0.01107,89.03,2025-03-10
SC0010024,1000m,製造,YC-08,27.94,50.5,0.9,120.11,122.11,1020.2,734,0.01088,89.05,2025-03-10
SC0010025,1200m,製造,YC-08,28.63,50.8,0.9,120.0,122.04,1020.6,1244,0.01148,89.03,2025-03-10
SC0010026,1000m,製造,YC-08,31.01,51.6,0.9,120.04,122.09,1020.2,1173,0.01081,89.04,2025-03-10
SC0010027,500m,製造,YC-08,28.3,50.6,0.9,120.0,122.02,1020.2,993,0.01148,89.05,2025-03-10
SC0010028,500m,製造,YC-08,27.91,50.4,0.901,120.6,122.42,1022.4,691,0.01117,89.08,2025-03-10
SC0010029,1000m,製造,YC-08,27.97,50.5,0.9,120.02,122.01,1020.0,734,0.01036,89.09,2025-03-10
SC0010030,1200m,製造,YC-08,28.82,50.9,0.9,120.05,122.02,1020.3,1385,0.01096,89.11,2025-03-10
SC0010031,1200m,製造,YC-08,28.39,50.5,0.9,120.1,122.07,1020.3,830,0.01082,89.04,2025-03-10
SC0010032,1500m,製造,YC-08,28.78,51.5,0.9,120.0,122.5,1021.8,1662,0.01132,89.08,2025-03-10
SC0010033,1000m,製造,YC-08,27.45,50.2,0.9,120.0,122.01,1020.2,344,0.01058,89.06,2025-03-10
SC0010034,1000m,製造,YC-08,29.07,51.0,0.9,120.04,122.01,1020.1,1576,0.01203,89.06,2025-03-10
SC0010035,1000m,製造,YC-08,27.82,50.4,0.9,120.09,122.02,1020.2,621,0.01074,89.07,2025-03-10
SC0010036,500m,製造,YC-08,27.17,50.4,0.9,120.0,122.02,1020.2,621,0.01043,89.29,2025-03-10
SC0010037,1200m,製造,YC-08,28.01,51.0,0.9,120.0,122.14,1020.4,1593,0.01221,89.1,2025-03-10
SC0010038,500m,製造,YC-08,27.45,50.2,0.9,120.0,122.03,1020.1,275,0.01027,89.02,2025-03-10
SC0010039,300m,製造,YC-08,27.61,50.3,0.9,120.0,122.0,1020.0,464,0.01014,89.03,2025-03-10
SC0010040,1200m,製造,YC-08,29.64,51.2,0.9,120.0,122.03,1020.1,2016,0.0132,89.06,2025-03-10
SC0010041,500m,製造,YC-08,29.38,51.0,0.9,120.05,122.09,1020.2,1662,0.01165,89.1,2025-03-10
SC0010042,1000m,製造,YC-08,28.86,50.9,0.9,120.09,122.19,1020.6,1414,0.01126,89.04,2025-03-10
SC0010043,1500m,製造,YC-08,28.1,50.5,0.9,120.0,122.26,1020.7,833,0.01091,89.1,2025-03-10
